url,artist,year,track_name
https://open.spotify.com/track/5rPqo5uyPn5MDoJkkiu8Nr,Modest Mussorgsky (1839–1881),1860,Night on Bald Mountain
https://open.spotify.com/track/4Ygqf5DFZooJDqYkzDagKy,George Frideric Handel (1685–1759),1722,"Messiah, HWV 56, Pt. 1"
https://open.spotify.com/track/6FbPeP7zBqDfWUFSotbmUq,Johann Strauss II (1825–1899),1862,Die Fledermaus: Overture
https://open.spotify.com/track/0wnXJy6kkLgLpcbFGnAXBI,Sergei Prokofiev (1891–1953),1922,"Peter and the Wolf, Op. 67: The Story Begins"
https://open.spotify.com/track/6cBuuO6BUacsua6WC6LAaw,Paul Hindemith (1895–1963),1929,"Mathis der Maler, Bild 6"
https://open.spotify.com/track/1VNvsvEsUpuUCbHpVop1vo,Frédéric Chopin (1810–1849),1830,"Nocturne No. 2 in E-Flat Major, Op. 9 No. 2"
https://open.spotify.com/track/4J0e4gEqaLQlG5EM0wws1K,Johann Strauss II (1825–1899),1862,"An der schönen blauen Donau, Waltz, Op. 314"
https://open.spotify.com/track/73CzfSsf5n6F2VeRM8GCLa,Thomas Morley (1557–1602),1580,Now is the Month of Maying
https://open.spotify.com/track/7ci2JgRHMiVIAueWOiWMye,Johann Pachelbel (1653–1706),1680,Canon and Gigue for Three Violins and Continuo in D Major
https://open.spotify.com/track/2PosJTq6obVASb20uOSmgC,Tobias Hume (1579–1645),1612,The King of Denmarks Delight
https://open.spotify.com/track/3zlS9Y1jztEKcTId4OESOd,Johannes Ockeghem (1420–1496),1458,Missa pro defunctis: I. Requiem aeternam
https://open.spotify.com/track/6nqHzwOdGIaX57U6VU6kMO,Antonín Dvořák (1841–1904),1872,"Symphony No. 9 in E Minor, Op. 95, B. 178 ""From the New World"""
https://open.spotify.com/track/2GVtmJS3pJ3fr7O5d9a01Q,Francesco da Milano (1497–1543),1520,Intabolatura de lauto: Ricercar No. 4
https://open.spotify.com/track/2NVnW5x1j6BpBVIJi8y7h7,Joseph Haydn (1732–1809),1770,"Piano Sonata in E flat, H.XVI No. 49: 3. Finale"
https://open.spotify.com/track/6GzfuT24wqfHZquZZwLYIV,Thomas Tallis (1505–1585),1545,Mass for 4 Voices: I. Gloria
https://open.spotify.com/track/17gz8bmRy8HDUf6AZBnD5K,Arcangelo Corelli (1653–1713),1683,"Concerto grosso in G Minor, Op. 6 No. 8 ""Christmas Concerto"""
https://open.spotify.com/track/2NjcAszEdomxtNhmVqb8tU,Thomas Tallis (1505–1585),1545,If Ye Love Me
https://open.spotify.com/track/5NQ41wfi4Pykv4eDTlAoIs,Richard Wagner (1813–1883),1848,Lohengrin: Prelude
https://open.spotify.com/track/67TCAXIe154ZGDNaWceqxC,Joseph Haydn (1732–1809),1770,"String Quartet No. 62 in C Major, Op. 76 No. 3, Hob. III:77 ""Emperor"""
https://open.spotify.com/track/0ZsKHtV8jxOZMuBJk2LIQC,George Gershwin (1898–1937),1918,An American in Paris
https://open.spotify.com/track/2WbVaaISgHmu7yrQo6M9nh,Georg Philipp Telemann (1681–1767),1724,"Tafelmusik, Pt. 1, Concerto in A Major, TWV 53:A2"
https://open.spotify.com/track/3DPvIw6xupTvdJ6bxXxYZV,Pérotin (1160–1236),1198,Viderunt omnes
https://open.spotify.com/track/3rZK9LQ3YxLgGOfc35D3Xn,Pérotin (1160–1236),1198,Beata viscera
https://open.spotify.com/track/2IMJqn67oira0vy5DdqlO2,Johannes Brahms (1833–1897),1865,"Symphony No. 3 in F Major, Op. 90: III. Poco allegretto"
https://open.spotify.com/track/3G61NWQEzsk1olGV4JelBI,Adam de Saint Victor (1068–1146),1107,Jubilemus salvatori
https://open.spotify.com/track/67qx63O0TGKTkLXnOdexbJ,Modest Mussorgsky (1839–1881),1860,"Sorochintsi Fair, Act I: Gopak"
https://open.spotify.com/track/3DvV1rB4Law1hK6QKfXquH,Bedřich Smetana (1824–1884),1854,"String Quartet No. 1 in E Minor, ""From my life"": IV. Vivace"
https://open.spotify.com/track/3sAYxq1986j3ydqLv6jwUJ,Antonín Dvořák (1841–1904),1872,"Serenade for Strings in E Major, Op. 22, B. 52"
https://open.spotify.com/track/7tsT6EN0FB79zm7Nliz7Or,Gioachino Rossini (1792–1868),1830,William Tell Overture
https://open.spotify.com/track/23PxZxEAHqQk7ZmyMAwQQQ,Antonio Vivaldi (1678–1741),1710,"Concerto for Lute, 2 Violins and Continuo in D major, RV 93"
https://open.spotify.com/track/3j7ZCd25lU81HL0CBxQ9BS,Orlande de Lassus (1532–1594),1563,Si du malheur
